,,,,,TestName,Presence Rivet 1,Presence Rivet 2,Presence Rivet 3,Presence Rivet 4,Presence Rivet 5,Presence Rivet 6,Presence Rivet 7,Presence Rivet 8,UUT Current Measurment,24 VDC Measurment,5 VDC Measurment,3.3 VDC Measurment,5V_Pressure_Transducer Measurment,VDC w/18 VAC Power,VDC w/7 VAC Power,Program & Verify Hardware,Program & Verify Serial Number,Verify Software Number,2.5V_Buf Reference,UIO1 Data Calibrated,UIO2 Data Calibrated,2.5V Reference Data Calibrated,UIO1 Calibration,UIO2 Calibration,2.5V Reference Calibration,UI1 Data Calibrated,UI2 Data Calibrated,UI3 Data Calibrated,UI4 Data Calibrated,UI5 Data Calibrated,UI6 Data Calibrated,UI7 Data Calibrated,UI1 Calibration,UI2 Calibration,UI3 Calibration,UI4 Calibration,UI5 Calibration,UI6 Calibration,UI7 Calibration,AO1 Data Calibrated,AO2 Data Calibrated,AO3 Data Calibrated,AO4 Data Calibrated,AO1 Calibration,AO2 Calibration,AO3 Calibration,AO4 Calibration,Binary Output 1 Led ON,Binary Output 2 Led ON,Binary Output 3 Led ON,Binary Output 4 Led ON,24 VAC Binary Output 1,24 VAC Binary Output 2,24 VAC Binary Output 3,24 VAC Binary Output 4,Binary Output 1 Led OFF,Binary Output 2 Led OFF,Binary Output 3 Led OFF,Binary Output 4 Led OFF,0 VAC Binary Output 1,0 VAC Binary Output 2,0 VAC Binary Output 3,0 VAC Binary Output 4,Binary Input 1 High,Binary Input 2 High,Binary Input 3 High,Binary Input 4 High,Binary Input 5 High,Binary Input 6 High,Binary Input 1 Low,Binary Input 2 Low,Binary Input 3 Low,Binary Input 4 Low,Binary Input 5 Low,Binary Input 6 Low,AO1 Voltage Output Mode 10V,AO2 Voltage Output Mode 10V,AO3 Voltage Output Mode 10V,AO4 Voltage Output Mode 10V,AO1 Voltage Output Mode 0V,AO2 Voltage Output Mode 0V,AO3 Voltage Output Mode 0V,AO4 Voltage Output Mode 0V,AO1 Current Output Mode 10 mA,AO2 Current Output Mode 10 mA,AO3 Current Output Mode 10 mA,AO4 Current Output Mode 10 mA,AO1 Current Output Mode 0 mA,AO2 Current Output Mode 0 mA,AO3 Current Output Mode 0 mA,AO4 Current Output Mode 0 mA,AO3 PWM Output Mode 80Hz,AO4 PWM Output Mode 80Hz,UI1 Voltage Input Mode 10V,UI2 Voltage Input Mode 10V,UI3 Voltage Input Mode 10V,UI4 Voltage Input Mode 10V,UI5 Voltage Input Mode 10V,UI6 Voltage Input Mode 10V,UI7 Voltage Input Mode 10V,UI1 Current Input Mode 10mA,UI2 Current Input Mode 10mA,UI3 Current Input Mode 10mA,UI4 Current Input Mode 10mA,UI5 Current Input Mode 10mA,UI6 Current Input Mode 10mA,UI7 Current Input Mode 10mA,UI1 Resistance Input Mode 10k,UI2 Resistance Input Mode 10k,UI3 Resistance Input Mode 10k,UI4 Resistance Input Mode 10k,UI5 Resistance Input Mode 10k,UI6 Resistance Input Mode 10k,UI7 Resistance Input Mode 10k,UIO1 Current Input Mode 10mA,UIO2 Current Input Mode 10mA,UIO1 Resistance Input Mode 10k,UIO2 Resistance Input Mode 10k,UIO1 Binary Input Mode "0",UIO2 Binary Input Mode "0",UIO1 Binary Input Mode "1",UIO2 Binary Input Mode "1",UIO1 Voltage Output Mode 10V,UIO2 Voltage Output Mode 10V,UIO1 Voltage Output Mode 0V,UIO2 Voltage Output Mode 0V,Rotary Address 1 SW1,Rotary Address 2 SW1,Rotary Address 3 SW1,Rotary Address 4 SW1,Rotary Address 5 SW1,Rotary Address 6 SW1,Rotary Address 7 SW1,Rotary Address 8 SW1,Rotary Address 9 SW1,Rotary Address 1 SW2,Rotary Address 2 SW2,Rotary Address 3 SW2,Rotary Address 4 SW2,Rotary Address 5 SW2,Rotary Address 6 SW2,Rotary Address 7 SW2,Rotary Address 8 SW2,Rotary Address 9 SW2,J11 Address J11.1,J11 Address J11.3,J11 Address J11.5,J11 Address J11.7
,,,,,LowLimit,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.0900,22.8000,4.7500,3.1350,4.9500,20.8000,0.0000,Passed,Passed,,2250.00,,,,Passed,Passed,Passed,,,,,,,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,,,Passed,Passed,Passed,Passed,1000,1000,1000,1000,22.80,22.80,22.80,22.80,-100,-100,-100,-100,0.00,0.00,0.00,0.00,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,9.85,9.85,9.85,9.85,-0.05,-0.05,-0.05,-0.05,9.75,9.75,9.75,9.75,-0.25,-0.25,-0.25,-0.25,79.20,79.20,9.90,9.90,9.90,9.90,9.90,9.90,9.90,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9900,9900,9900,9900,9900,9900,9900,9.85,9.85,9900,9900,Passed,Passed,Passed,Passed,9.80,9.80,-0.05,-0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80,80,80,80
,,,,,HighLimit,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.2000,27.2000,5.2500,3.4650,5.1500,25.2000,24.0000,Passed,Passed,,2750.00,,,,Passed,Passed,Passed,,,,,,,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,,,Passed,Passed,Passed,Passed,100000,100000,100000,100000,25.20,25.20,25.20,25.20,100,100,100,100,1.20,1.20,1.20,1.20,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.15,10.15,10.15,10.15,0.05,0.05,0.05,0.05,10.25,10.25,10.25,10.25,0.25,0.25,0.25,0.25,80.80,80.80,10.10,10.10,10.10,10.10,10.10,10.10,10.10,10.15,10.15,10.15,10.15,10.15,10.15,10.15,10100,10100,10100,10100,10100,10100,10100,10.15,10.15,10100,10100,Passed,Passed,Passed,Passed,10.20,10.20,1.00,1.00,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,88,86,82
,,,,,Units,,,,,,,,,A,VDC,VDC,VDC,VDC,VDC,VDC,,,,mV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lm,Lm,Lm,Lm,VAC,VAC,VAC,VAC,Lm,Lm,Lm,Lm,VAC,VAC,VAC,VAC,,,,,,,,,,,,,VDC,VDC,VDC,VDC,VDC,VDC,VDC,VDC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,Hz,Hz,VDC,VDC,VDC,VDC,VDC,VDC,VDC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,Ohms,Ohms,Ohms,Ohms,Ohms,Ohms,Ohms,mADC,mADC,Ohms,Ohms,,,,,VDC,VDC,VDC,VDC,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts
SN,Date,CycleTime,Nest,Status,FirstFail
S224506293,07/12/2022 05:04:13 p. m.,262.97s,1,Failed,Binary Output 1 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1501,25.4732,4.9937,3.3042,5.0606,23.3144,16.2785,Passed,Passed,011FE5,2492.47,024F44EB00155769000F9C25001826F3,025044B20015573D000B9C2F001426EA,025D9BC8,Passed,Passed,Passed,0251D8E676F00B456E1500068A15000F,0252D8EE77110B486E4400078A520010,0253D8E677210B4B6E2B000C8A360015,0254D908772A0B4B6E1A000D8A0B0017,0255D8F8770C0B436DBE000F89990019,0256D8F577190B446DC2001089B60018,0257D8DA76F10B496E07001189FD0019,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E50001B,0259FFFF7FFF,025A6E1B0020,025B6E080018,Passed,Passed,Passed,Passed,0,0,0,0,23.94,23.94,23.94,23.96,0,0,0,0,0.20,0.20,0.15,0.14,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.02,0.02,9.98,10.02,0.00,0.02,0.00,0.00,10.02,0.00,9.98,9.94,0.00,0.00,0.00,0.00,80.28,80.29,10.10,10.10,10.10,10.10,10.10,10.10,10.10,9.99,9.99,9.99,9.99,9.99,9.99,9.99,10004,10005,10005,10005,10005,10006,10006,10.01,10.01,10004,9999,Passed,Passed,Passed,Passed,9.96,9.98,0.01,0.01,0,0,0,0,0,0,0,0,0,1,2,3,4,5,4,6,7,8,89,87,85,81
S224802790,07/12/2022 05:08:22 p. m.,512.55s,2,Failed,Binary Input 1 High,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1503,24.9048,4.9878,3.3276,5.0682,23.4888,16.3329,Passed,Passed,011FE5,2491.49,024F44DB0019575B00049BFD002026FC,025044990015576000059C0E002126EA,025D9BB8,Passed,Passed,Passed,0251DA8677FD0B5F6DE7000789DB000B,0252DA9577F10B5C6DA70008898B000D,0253DA7A77D90B596DE4000D89F6000F,0254DA8277EF0B5A6DEB000F89F30011,0255DAE278290B5C6DAC001189A60012,0256DA7D77F10B596DF100158A0F0010,0257DAAB780F0B6B6DC9001489A70014,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586DDF001B,02596D950016,025A6E0B0022,025B6DEB001C,Passed,Passed,Passed,Passed,7003,35100,8439,24850,23.94,23.94,23.94,23.96,0,0,0,0,0.09,0.11,0.11,0.09,Failed,Failed,Failed,Failed,Failed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.05,10.03,10.02,10.03,0.00,0.00,0.00,0.00,10.07,10.04,10.07,9.97,0.00,0.00,0.00,0.00,80.24,80.24,10.09,10.09,10.09,10.09,10.09,10.10,10.09,9.98,9.99,9.97,9.97,9.97,9.97,9.97,10001,9999,10000,10000,10000,10000,10000,10.01,10.01,10003,9992,Passed,Passed,Passed,Passed,9.99,9.99,0.01,0.01,10,20,30,10,40,50,60,70,80,1,2,3,4,5,6,7,8,9,89,88,86,82
S224506293,07/12/2022 05:17:02 p. m.,258.27s,1,Failed,Binary Output 1 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1501,25.4934,4.9937,3.3043,5.0607,23.6696,16.2533,Passed,Passed,011FE5,2493.92,024F44EB00175765000F9C26001726FB,025044B40016573E000E9C32001526F7,025D9BDF,Passed,Passed,Passed,0251D8E076EF0B4D6E10000D8A31000C,0252D8E377150B506E41000E8A74000C,0253D8E077240B516E2600138A520012,0254D8FA772B0B526E1700148A230015,0255D8EB770E0B4B6DBA001589A70015,0256D8EA771D0B4C6DC0001589BB0016,0257D8D876F00B526E0300178A100016,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E4D001F,02596E30001B,025A6E1A0023,025B6E05001E,Passed,Passed,Passed,Passed,0,0,0,0,23.94,23.94,23.94,23.96,0,0,0,0,0.20,0.20,0.15,0.14,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.02,10.00,9.99,10.02,0.00,0.00,0.00,0.00,10.03,10.02,10.01,9.95,0.00,0.00,0.00,0.00,80.30,80.31,10.10,10.10,10.10,10.10,10.10,10.10,10.10,9.99,9.99,9.98,9.99,9.99,9.98,9.99,10000,10003,10002,10002,10004,10004,10003,10.01,10.01,9996,9998,Passed,Passed,Passed,Passed,9.96,9.97,0.01,0.01,0,0,0,0,0,0,0,0,0,1,2,3,4,5,4,6,7,8,89,87,85,81
S224802790,07/12/2022 05:21:04 p. m.,500.86s,2,Passed,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1499,24.9236,4.9878,3.3279,5.0682,23.7116,16.3574,Passed,Passed,011FE5,2490.18,024F44DB0017575900099C03001F26F2,02504497001B575F00099C0B001D26E6,025D9BA3,Passed,Passed,Passed,0251DA8577FE0B636DE2000D89D1000D,0252DA9877EA0B5F6DA600068980000F,0253DA7B77D80B5A6DE0001289DF0013,0254DA8477EA0B5C6DE9001289D60015,0255DAE578260B5F6DAD001689A20015,0256DA7F77EA0B596DF000158A180014,0257DAAD780C0B676DC4001989A20016,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586DDF001C,02596D930018,025A6E0C0021,025B6DEC001B,Passed,Passed,Passed,Passed,7003,34809,8439,25318,23.94,23.94,23.94,23.96,0,0,0,0,0.08,0.10,0.10,0.09,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.05,10.05,10.03,10.05,0.00,0.00,0.00,0.00,10.05,10.04,10.07,9.97,0.00,0.00,0.00,0.00,80.24,80.23,10.09,10.09,10.09,10.09,10.10,10.10,10.09,9.99,9.99,9.96,9.96,9.98,9.97,9.96,9999,10000,9999,10000,10000,9999,10000,10.01,10.01,10005,9992,Passed,Passed,Passed,Passed,9.99,10.00,0.01,0.01,10,20,30,10,40,50,40,60,70,90,1,2,3,4,5,4,6,7,89,88,86,82
S224802790,07/12/2022 05:26:04 p. m.,252.07s,1,Failed,Binary Output 1 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1500,24.9749,4.9875,3.3279,5.0685,23.7008,16.7478,Passed,Passed,011FE5,2491.29,024F44DA0018575600089C0500182700,025044980013575D00079C11001526F3,025D9BB5,Passed,Passed,Passed,0251DA8677F90B5F6DE2000689C7000C,0252DA9577ED0B5C6DA900058986000E,0253DA7B77D90B5A6DE9000D89F3000E,0254DA8777EF0B5B6DEC000D89EA0010,0255DAE878220B5D6DAA001189A20011,0256DA7D77FA0B596DF100138A010011,0257DAAE780F0B6B6DC8001389A20014,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586DDC001B,02596D910016,025A6E0C0021,025B6DEA001B,Passed,Passed,Passed,Passed,0,0,0,0,23.94,23.94,23.94,23.96,0,0,0,0,0.19,0.20,0.15,0.14,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.05,10.03,10.09,10.05,0.00,0.00,0.00,0.00,10.09,10.09,10.12,10.01,0.00,0.00,0.00,0.00,80.27,80.26,10.10,10.10,10.10,10.10,10.10,10.10,10.10,9.98,10.00,9.97,9.97,9.98,9.97,9.98,9998,10000,9999,9998,10001,10000,9999,10.01,10.01,10004,9997,Passed,Passed,Passed,Passed,9.99,9.99,0.01,0.01,10,20,30,10,40,50,60,70,80,1,2,3,4,5,4,6,7,8,89,88,86,82
S224506293,07/12/2022 05:30:43 p. m.,250.24s,1,Failed,Binary Output 1 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1498,25.4901,4.9937,3.3043,5.0606,23.4275,16.2985,Passed,Passed,011FE5,2493.76,024F44E70018576C00089C31001026FC,025044B3001A573E000D9C3A000F26F5,025D9BDC,Passed,Passed,Passed,0251D8D676E80B4C6E11000E8A1E000C,0252D8E577120B4E6E3F000E8A6F000B,0253D8D9771C0B506E2700118A61000E,0254D8FF77230B506E1400128A360010,0255D8F477100B4B6DBA001789A40014,0256D8F177170B4B6DC0001789AD0016,0257D8CE76EB0B516E0800158A220012,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E4B001C,02596E340017,025A6E1B0021,025B6E05001B,Passed,Passed,Passed,Passed,0,0,0,0,23.94,23.94,23.94,23.96,0,0,0,0,0.19,0.19,0.14,0.12,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.02,10.00,9.98,10.02,0.00,0.00,0.00,0.00,10.05,10.03,10.01,9.96,0.00,0.00,0.00,0.00,80.32,80.31,10.10,10.10,10.10,10.09,10.10,10.10,10.10,10.00,9.97,9.97,9.97,9.99,9.99,9.97,10006,10003,10003,10004,10003,10003,10015,10.01,10.01,9999,9999,Passed,Passed,Passed,Passed,9.96,9.98,0.01,0.01,10,20,30,40,50,60,70,80,90,1,2,3,4,5,4,6,7,8,89,87,85,81
