,,,,,TestName,Presence Rivet 1,Presence Rivet 2,Presence Rivet 3,Presence Rivet 4,Presence Rivet 5,Presence Rivet 6,Presence Rivet 7,Presence Rivet 8,UUT Current Measurment,24 VDC Measurment,5 VDC Measurment,3.3 VDC Measurment,5V_Pressure_Transducer Measurment,VDC w/18 VAC Power,VDC w/7 VAC Power,Program & Verify Hardware,Program & Verify Serial Number,Verify Software Number,2.5V_Buf Reference,UIO1 Data Calibrated,UIO2 Data Calibrated,2.5V Reference Data Calibrated,UIO1 Calibration,UIO2 Calibration,2.5V Reference Calibration,UI1 Data Calibrated,UI2 Data Calibrated,UI3 Data Calibrated,UI4 Data Calibrated,UI5 Data Calibrated,UI6 Data Calibrated,UI7 Data Calibrated,UI1 Calibration,UI2 Calibration,UI3 Calibration,UI4 Calibration,UI5 Calibration,UI6 Calibration,UI7 Calibration,AO1 Data Calibrated,AO2 Data Calibrated,AO3 Data Calibrated,AO4 Data Calibrated,AO1 Calibration,AO2 Calibration,AO3 Calibration,AO4 Calibration,Binary Output 1 Led ON,Binary Output 2 Led ON,Binary Output 3 Led ON,Binary Output 4 Led ON,24 VAC Binary Output 1,24 VAC Binary Output 2,24 VAC Binary Output 3,24 VAC Binary Output 4,Binary Output 1 Led OFF,Binary Output 2 Led OFF,Binary Output 3 Led OFF,Binary Output 4 Led OFF,0 VAC Binary Output 1,0 VAC Binary Output 2,0 VAC Binary Output 3,0 VAC Binary Output 4,Binary Input 1 High,Binary Input 2 High,Binary Input 3 High,Binary Input 4 High,Binary Input 5 High,Binary Input 6 High,Binary Input 1 Low,Binary Input 2 Low,Binary Input 3 Low,Binary Input 4 Low,Binary Input 5 Low,Binary Input 6 Low,AO1 Voltage Output Mode 10V,AO2 Voltage Output Mode 10V,AO3 Voltage Output Mode 10V,AO4 Voltage Output Mode 10V,AO1 Voltage Output Mode 0V,AO2 Voltage Output Mode 0V,AO3 Voltage Output Mode 0V,AO4 Voltage Output Mode 0V,AO1 Current Output Mode 10 mA,AO2 Current Output Mode 10 mA,AO3 Current Output Mode 10 mA,AO4 Current Output Mode 10 mA,AO1 Current Output Mode 0 mA,AO2 Current Output Mode 0 mA,AO3 Current Output Mode 0 mA,AO4 Current Output Mode 0 mA,AO3 PWM Output Mode 80Hz,AO4 PWM Output Mode 80Hz,UI1 Voltage Input Mode 10V,UI2 Voltage Input Mode 10V,UI3 Voltage Input Mode 10V,UI4 Voltage Input Mode 10V,UI5 Voltage Input Mode 10V,UI6 Voltage Input Mode 10V,UI7 Voltage Input Mode 10V,UI1 Current Input Mode 10mA,UI2 Current Input Mode 10mA,UI3 Current Input Mode 10mA,UI4 Current Input Mode 10mA,UI5 Current Input Mode 10mA,UI6 Current Input Mode 10mA,UI7 Current Input Mode 10mA,UI1 Resistance Input Mode 10k,UI2 Resistance Input Mode 10k,UI3 Resistance Input Mode 10k,UI4 Resistance Input Mode 10k,UI5 Resistance Input Mode 10k,UI6 Resistance Input Mode 10k,UI7 Resistance Input Mode 10k,UIO1 Current Input Mode 10mA,UIO2 Current Input Mode 10mA,UIO1 Resistance Input Mode 10k,UIO2 Resistance Input Mode 10k,UIO1 Binary Input Mode "0",UIO2 Binary Input Mode "0",UIO1 Binary Input Mode "1",UIO2 Binary Input Mode "1",UIO1 Voltage Output Mode 10V,UIO2 Voltage Output Mode 10V,UIO1 Voltage Output Mode 0V,UIO2 Voltage Output Mode 0V,Rotary Address 1 SW1,Rotary Address 2 SW1,Rotary Address 3 SW1,Rotary Address 4 SW1,Rotary Address 5 SW1,Rotary Address 6 SW1,Rotary Address 7 SW1,Rotary Address 8 SW1,Rotary Address 9 SW1,Rotary Address 1 SW2,Rotary Address 2 SW2,Rotary Address 3 SW2,Rotary Address 4 SW2,Rotary Address 5 SW2,Rotary Address 6 SW2,Rotary Address 7 SW2,Rotary Address 8 SW2,Rotary Address 9 SW2,J11 Address J11.1,J11 Address J11.3,J11 Address J11.5,J11 Address J11.7
,,,,,LowLimit,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.0900,22.8000,4.7500,3.1350,4.9500,20.8000,0.0000,Passed,Passed,,2250.00,,,,Passed,Passed,Passed,,,,,,,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,,,Passed,Passed,Passed,Passed,1000,1000,1000,1000,22.80,22.80,22.80,22.80,-100,-100,-100,-100,0.00,0.00,0.00,0.00,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,9.85,9.85,9.85,9.85,-0.05,-0.05,-0.05,-0.05,9.75,9.75,9.75,9.75,-0.25,-0.25,-0.25,-0.25,79.20,79.20,9.90,9.90,9.90,9.90,9.90,9.90,9.90,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9900,9900,9900,9900,9900,9900,9900,9.85,9.85,9900,9900,Passed,Passed,Passed,Passed,9.80,9.80,-0.05,-0.05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80,80,80,80
,,,,,HighLimit,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.2000,27.2000,5.2500,3.4650,5.1500,25.2000,24.0000,Passed,Passed,,2750.00,,,,Passed,Passed,Passed,,,,,,,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,,,,,Passed,Passed,Passed,Passed,100000,100000,100000,100000,25.20,25.20,25.20,25.20,100,100,100,100,1.20,1.20,1.20,1.20,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.15,10.15,10.15,10.15,0.05,0.05,0.05,0.05,10.25,10.25,10.25,10.25,0.25,0.25,0.25,0.25,80.80,80.80,10.10,10.10,10.10,10.10,10.10,10.10,10.10,10.15,10.15,10.15,10.15,10.15,10.15,10.15,10100,10100,10100,10100,10100,10100,10100,10.15,10.15,10100,10100,Passed,Passed,Passed,Passed,10.20,10.20,1.00,1.00,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,88,86,82
,,,,,Units,,,,,,,,,A,VDC,VDC,VDC,VDC,VDC,VDC,,,,mV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lm,Lm,Lm,Lm,VAC,VAC,VAC,VAC,Lm,Lm,Lm,Lm,VAC,VAC,VAC,VAC,,,,,,,,,,,,,VDC,VDC,VDC,VDC,VDC,VDC,VDC,VDC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,Hz,Hz,VDC,VDC,VDC,VDC,VDC,VDC,VDC,mADC,mADC,mADC,mADC,mADC,mADC,mADC,Ohms,Ohms,Ohms,Ohms,Ohms,Ohms,Ohms,mADC,mADC,Ohms,Ohms,,,,,VDC,VDC,VDC,VDC,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts
SN,Date,CycleTime,Nest,Status,FirstFail
S224000445,08/12/2022 09:43:39 a. m.,584.09s,1,Passed,,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1512,25.6855,5.0005,3.3124,5.0573,23.1462,15.9209,Passed,Passed,014565,2497.89,024F44AD0007574B00059C60000226ED,025044C3FFF35758FFEE9C63FFED2704,025D9C1E,Passed,Passed,Passed,0251D901772D0B5C6E1E00088A280006,0252D90E77350B616E3700038A220002,0253D961776E0B646E5100048A4E0003,0254D95377530B5D6E22000A8A3B0009,0255D953775A0B666E3500018A190001,0256D978778D0B7A6E04FFF289F8FFF3,0257D911772A0B5A6E3500078A140007,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E9E000B,02596E48FFF5,025A6E22FFF7,025B6E3E0005,Passed,Passed,Passed,Passed,40576,99999,38718,99999,23.94,23.94,23.94,23.96,0,0,0,0,0.19,0.19,0.14,0.13,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.06,10.03,10.01,10.03,0.01,0.01,0.01,0.01,10.06,10.05,10.12,10.02,0.00,0.01,0.00,0.00,80.00,80.00,10.10,10.10,10.10,10.09,10.10,10.09,10.10,10.01,10.01,10.01,10.01,10.01,10.01,10.01,10000,10001,10002,10004,10004,10004,10004,10.01,10.01,9986,10018,Passed,Passed,Passed,Passed,9.97,9.98,0.01,0.01,10,20,30,40,50,60,70,80,90,1,2,3,2,4,5,6,7,8,89,88,86,82
S223900093,08/12/2022 11:20:35 a. m.,348.92s,2,Failed,Binary Output 3 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1474,25.7972,4.9952,3.3070,5.0589,23.3468,16.2300,Passed,Passed,014565,2491.95,024F44920007572800059C1F000026EB,02504496FFF15755FFEF9C1EFFE826FA,025D9BBF,Passed,Passed,Passed,0251D8ED771A0B5A6DF5000789F70006,0252D91977430B646DD9000589C80003,0253D93E774D0B606E04000489F90004,0254D933771A0B526DD7000B89DB0009,0255D94777510B626D84000289520003,0256D965776C0B766E06FFF28A19FFF1,0257D926773A0B5C6DB7000A89930008,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E49000C,02596E0FFFF6,025A6DDDFFF5,025B6E120006,Passed,Passed,Passed,Passed,4644,0,99999,0,23.97,0.02,23.97,0.02,0,0,0,0,0.08,0.09,0.09,0.07,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.03,0.00,9.99,0.00,0.01,0.00,0.00,0.00,10.14,0.00,10.14,0.00,0.00,0.00,0.00,0.00,80.00,80.00,10.09,10.09,10.09,10.09,10.09,10.09,10.09,10.00,10.00,10.01,10.00,10.01,10.01,10.00,9998,9998,9998,9998,9998,9998,9999,10.01,10.01,10003,10016,Passed,Passed,Passed,Passed,9.99,0.01,0.01,0.01,20,30,40,50,60,70,80,0,0,1,2,3,4,5,6,7,8,9,89,88,86,82
S223900093,08/12/2022 11:34:32 a. m.,606.74s,2,Failed,Binary Output 3 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1479,25.7215,4.9951,3.3075,5.0589,23.7306,16.3757,Passed,Passed,014565,2492.12,024F44910007572800039C18000A26DB,02504494FFF35754FFEE9C15FFFE26EB,025D9BC2,Passed,Passed,Passed,0251D8F377190B5A6DF4000689F40006,0252D91F77410B656DD7000589C40003,0253D944774C0B606E03000489F80003,0254D938771C0B536DD6000989D80008,0255D94E77500B626D83000289570001,0256D96C776C0B766E05FFF18A1AFFF0,0257D92C773A0B5C6DB60009898F0008,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E48000A,02596E0EFFF5,025A6DDCFFF5,025B6E100006,Passed,Passed,Passed,Passed,5460,0,99999,0,23.97,0.02,23.97,0.02,0,0,0,0,0.09,0.10,0.10,0.08,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.03,0.00,9.97,0.00,0.01,0.00,0.00,0.00,10.14,0.00,10.12,0.00,0.00,0.00,0.00,0.00,80.00,80.00,10.09,10.09,10.09,10.09,10.09,10.09,10.09,10.01,10.00,10.00,10.00,10.00,10.00,10.00,10001,10002,10001,10000,10002,10001,10001,10.01,10.01,9987,10010,Passed,Passed,Passed,Passed,9.99,0.01,0.01,0.01,10,20,30,40,50,60,70,90,0,1,2,3,4,5,6,7,8,9,89,88,86,82
,08/12/2022 12:18:24 p. m.,717.99s,2,Failed,Binary Output 3 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1468,25.7917,4.9951,3.3075,5.0591,23.6256,16.1895,Passed,Passed,014565,2493.76,024F44910008572900049C25FFF9270D,02504496FFF15756FFEF9C29FFE3270D,025D9BDC,Passed,Passed,Passed,0251D8F4771A0B5A6DF5000689F90005,0252D92177440B646DD9000389C90003,0253D945774D0B606E03000489FD0003,0254D938771B0B536DD5000B89DC0008,0255D94E77500B636D850001895B0001,0256D96D776B0B766E06FFF18A15FFF1,0257D92D773A0B5C6DB7000989900008,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E49000B,02596E0EFFF6,025A6DDCFFF6,025B6E110007,Passed,Passed,Passed,Passed,27923,0,61009,0,23.97,0.02,23.97,0.02,0,0,0,0,0.10,0.11,0.10,0.09,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.01,0.00,9.88,0.00,0.01,0.00,0.00,0.00,10.14,0.00,10.12,0.00,0.00,0.00,0.00,0.00,80.00,80.00,10.09,10.09,10.09,10.09,10.09,10.09,10.09,10.00,10.00,10.00,10.00,10.00,10.00,10.00,9998,9999,10000,9999,10000,10000,10000,10.01,10.01,10020,10023,Passed,Passed,Passed,Passed,9.99,0.01,0.01,0.01,10,20,30,40,50,60,70,80,0,1,2,3,4,5,4,6,7,9,89,88,86,82
,08/12/2022 12:29:42 p. m.,434.52s,2,Failed,Binary Output 3 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1490,25.7360,4.9951,3.3074,5.0589,23.6681,16.7256,Passed,Passed,014565,2492.13,024F44920006572900059C24FFF926E0,02504496FFF15757FFEC9C29FFE926F0,025D9BC2,Passed,Passed,Passed,0251D8EC771B0B5B6DF5000689F80005,0252D91577450B636DDA000489CD0003,0253D93C774E0B616E04000389F80003,0254D931771B0B536DD7000989D70008,0255D94377520B626D84000389510003,0256D964776E0B776E06FFF08A14FFF0,0257D923773A0B5A6DB8000989900009,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E4A000B,02596E0FFFF4,025A6DDDFFF4,025B6E130006,Passed,Passed,Passed,Passed,27786,0,61394,0,23.97,0.02,23.97,0.02,0,0,0,0,0.09,0.11,0.10,0.10,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.03,0.00,9.94,0.00,0.01,0.00,0.00,0.00,10.13,0.00,10.12,0.00,0.00,0.00,0.00,0.00,80.00,80.00,10.09,10.09,10.09,10.09,10.09,10.09,10.09,10.00,10.00,10.01,10.00,10.00,10.00,10.00,9999,9999,9999,10000,9999,9998,9999,10.01,10.01,9988,10011,Passed,Passed,Passed,Passed,9.99,0.01,0.01,0.01,8,18,28,38,48,8,58,68,8,88,98,8,1,2,3,4,5,4,89,88,86,82
,08/12/2022 12:36:24 p. m.,322.78s,1,Failed,Binary Output 3 Led ON,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,0.1469,25.7760,4.9950,3.3074,5.0593,23.7008,16.3057,Passed,Passed,014565,2491.96,024F44910007572900059C1F000026DE,02504496FFF15756FFEE9C22FFEA26F5,025D9BBF,Passed,Passed,Passed,0251D8EB77160B5A6DF6000689F40006,0252D91377430B636DDA000589CB0003,0253D93D774F0B626E06000389FE0003,0254D932771B0B546DDB000989D70009,0255D945774D0B646D88000189580003,0256D96477740B776E07FFF18A15FFF1,0257D926773B0B5B6DB9000989950007,Passed,Passed,Passed,Passed,Passed,Passed,Passed,02586E4C000B,02596E12FFF4,025A6DE1FFF5,025B6E150007,Passed,Passed,Passed,Passed,36042,0,35004,0,23.97,0.01,23.97,0.01,0,0,0,0,0.19,0.19,0.14,0.12,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,Passed,10.03,0.00,10.01,0.00,0.01,0.00,0.00,0.00,10.10,0.00,10.08,0.00,0.00,0.00,0.00,0.00,80.00,80.00,10.10,10.10,10.10,10.09,10.10,10.10,10.10,10.01,10.01,10.01,10.01,10.01,10.01,10.00,10000,9998,9998,9998,9998,9999,9999,10.01,10.01,9989,10017,Passed,Passed,Passed,Passed,10.00,0.01,0.01,0.01,10,20,30,60,70,80,90,0,0,2,4,5,6,7,15,8,9,0,89,88,86,82
